email_id,source_type,category,label,subject,body,svm_score,risk_level,prediction,prediction_label,correct
SYN017,Synthetic,Legitimate university,0,Updated timetable for next week,"
Dear students,

Please find attached the revised timetable for next week's
teaching activities.

There has been a minor change to the Tuesday afternoon session.

Please check the updated schedule before attending.

Regards,
Module Coordinator
",-2.2312147130665965,LOWER RISK,0,Lower Risk,True
SYN018,Synthetic,Legitimate personal,0,Lunch tomorrow,"
Hi,

Are you free for lunch tomorrow?

I should be available after 1 pm. Let me know if that works
for you.

Best,
Sam
",-1.6659810221973674,LOWER RISK,0,Lower Risk,True
SYN019,Synthetic,Legitimate conference,0,Conference programme update,"
Dear participant,

The conference programme has been updated following several
schedule changes.

Your presentation remains scheduled for Thursday morning.

Please contact the conference office if you have any
questions.

Best regards,
Conference Secretariat
",-1.6735914765660271,LOWER RISK,0,Lower Risk,True
SYN020,Synthetic,Legitimate journal,0,Manuscript review invitation,"
Dear Dr Jayapala,

Thank you for agreeing to review the manuscript.

The revised submission is now available in the journal's
review system. Please submit your comments by the stated
deadline.

We appreciate your contribution to the peer-review process.

Kind regards,
Editorial Office
",-1.5854252590808555,LOWER RISK,0,Lower Risk,True
SYN021,Synthetic,Legitimate administration,0,Faculty meeting minutes,"
Dear members,

Please find the minutes of the faculty meeting held on
Monday.

If you notice any corrections, please send them to the
secretariat before Friday.

Regards,
Faculty Secretariat
",-1.491965021529031,LOWER RISK,0,Lower Risk,True
SYN022,Synthetic,Legitimate research,0,Research meeting,"
Dear team,

Could we meet on Thursday afternoon to discuss the progress
of the current research project?

I would like to review the preliminary results and agree on
the next analytical steps.

Best wishes,
Research Team
",-1.792033142613454,LOWER RISK,0,Lower Risk,True
SYN023,Synthetic,Legitimate professional,0,Thank you for your presentation,"
Dear Professor,

Thank you for your excellent presentation at yesterday's
meeting.

The discussion was particularly useful and generated several
ideas for future collaboration.

Best regards,
Michael
",-1.179207459711132,LOWER RISK,0,Lower Risk,True
SYN024,Synthetic,Legitimate conference,0,Abstract submission confirmation,"
Dear Dr Smith,

We confirm receipt of your abstract for the upcoming annual
conference.

Your submission has been assigned reference number 1842.

The review committee will notify authors of the decision
according to the published timetable.

Kind regards,
Conference Office
",-1.046167639712678,LOWER RISK,0,Lower Risk,True
SYN025,Synthetic,Legitimate newsletter,0,Monthly library newsletter,"
Dear colleagues,

The university library's monthly newsletter is now available.

This month's issue includes information about new electronic
resources, training sessions and changes to opening hours.

Regards,
University Library
",-2.12039768500387,LOWER RISK,0,Lower Risk,True
SYN026,Synthetic,Legitimate appointment,0,Meeting confirmed for Wednesday,"
Dear Dr Perera,

This is to confirm our meeting on Wednesday at 10.30 am.

We can meet in the conference room on the second floor.

Please let me know if you need to change the time.

Regards,
Nimal
",-1.8982270504870677,LOWER RISK,0,Lower Risk,True
SYN027,Synthetic,Legitimate academic,0,Comments on the manuscript,"
Dear colleague,

I have reviewed the latest version of the manuscript.

I have attached a few comments regarding the methods section
and statistical analysis.

Happy to discuss these during our next meeting.

Best,
Alex
",-1.2932233571051546,LOWER RISK,0,Lower Risk,True
SYN028,Synthetic,Legitimate institutional,0,Annual leave application,"
Dear Administration,

I am writing to confirm the dates of my annual leave.

Please let me know if any additional documentation is
required.

Thank you for your assistance.

Kind regards,
Dr Fernando
",-1.3311204384638364,LOWER RISK,0,Lower Risk,True
SYN029,Synthetic,Legitimate collaboration,0,Possible research collaboration,"
Dear colleague,

I enjoyed reading your recent publication.

Our group is working on a related project, and I wondered
whether you might be interested in discussing a possible
research collaboration.

There is no urgency, so please respond whenever convenient.

Best wishes,
David
",-0.5679102370958671,LOWER RISK,0,Lower Risk,True
SYN030,Synthetic,Legitimate personal,0,Re: Friday plans,"
Hi Deepan,

Thanks for your message.

Friday works well for me. Let's meet after work and decide
where to have dinner.

See you then,
John
",-1.711365138410771,LOWER RISK,0,Lower Risk,True
