true_label,svm_score,second_layer_score,risk_level,prediction
0,-2.2172069573654745,3.2626650854903124e-05,LOWER RISK,0
0,-1.653307125984553,3.2626650854903124e-05,LOWER RISK,0
0,-0.6810334183024478,0.05697335184189533,LOWER RISK,0
0,-0.6961101023083206,0.042416018924106735,LOWER RISK,0
0,-2.9167132522923613,3.2626650854903124e-05,LOWER RISK,0
0,-0.41668600301160397,0.15171563782757447,LOWER RISK,0
0,-0.8639321889377506,0.013678423480573177,LOWER RISK,0
0,-0.581737808899767,0.056198451531440465,LOWER RISK,0
1,0.05058371200674916,0.5871280390769392,HIGH RISK,1
0,-1.1784904915954135,0.002380901509624933,LOWER RISK,0
0,-0.7280656040521662,0.042416018924106735,LOWER RISK,0
0,-1.8322020234024485,3.2626650854903124e-05,LOWER RISK,0
0,-1.0869069716178263,0.002072195257843285,LOWER RISK,0
0,-1.2018729860803947,0.005968908022269262,LOWER RISK,0
0,-0.5197168160688111,0.05884294158147387,LOWER RISK,0
0,-1.6868009614778945,3.2626650854903124e-05,LOWER RISK,0
0,-0.9435133700269962,0.019069533800147455,LOWER RISK,0
0,-1.1048817188346545,0.015134013241627432,LOWER RISK,0
0,-1.1554233242874514,0.0019464360181003987,LOWER RISK,0
1,0.5802957616118654,0.7690732146566418,VERY HIGH RISK,1
0,-2.4691397504898522,3.2626650854903124e-05,LOWER RISK,0
0,-1.7588963136938194,3.2626650854903124e-05,LOWER RISK,0
0,-1.993560381130635,3.2626650854903124e-05,LOWER RISK,0
0,-2.4857024817403053,3.2626650854903124e-05,LOWER RISK,0
0,-1.755845805186832,3.2626650854903124e-05,LOWER RISK,0
1,0.5802957616118654,0.7690732146566418,VERY HIGH RISK,1
0,-0.9435133700269962,0.019069533800147455,LOWER RISK,0
0,-1.7588963136938194,3.2626650854903124e-05,LOWER RISK,0
0,-2.4691397504898522,3.2626650854903124e-05,LOWER RISK,0
0,-1.755845805186832,3.2626650854903124e-05,LOWER RISK,0
0,-1.1048817188346545,0.015134013241627432,LOWER RISK,0
0,-2.4857024817403053,3.2626650854903124e-05,LOWER RISK,0
0,-1.1554233242874514,0.0019464360181003987,LOWER RISK,0
0,-1.993560381130635,3.2626650854903124e-05,LOWER RISK,0
0,-1.734370868121861,3.2626650854903124e-05,LOWER RISK,0
0,-1.6613021549853675,3.2626650854903124e-05,LOWER RISK,0
0,-2.5220455363391574,3.2626650854903124e-05,LOWER RISK,0
0,-1.8352236723765838,3.2626650854903124e-05,LOWER RISK,0
0,-2.212971346263114,3.2626650854903124e-05,LOWER RISK,0
0,-1.7568083450191172,3.2626650854903124e-05,LOWER RISK,0
0,-1.5290762696258329,0.00014516225599383296,LOWER RISK,0
0,-1.9411201435240955,3.2626650854903124e-05,LOWER RISK,0
0,-1.7983442707950164,3.2626650854903124e-05,LOWER RISK,0
0,-1.8415576148855026,3.2626650854903124e-05,LOWER RISK,0
0,-1.868366308615394,3.2626650854903124e-05,LOWER RISK,0
0,-1.9344716427738922,3.2626650854903124e-05,LOWER RISK,0
0,-1.4336357208059791,0.00011211098353449513,LOWER RISK,0
0,-1.7013139153530268,3.2626650854903124e-05,LOWER RISK,0
0,-2.1891924047513203,3.2626650854903124e-05,LOWER RISK,0
0,-0.993737450079872,0.005210976356387961,LOWER RISK,0
0,-1.4842505688195864,0.00011211098353449513,LOWER RISK,0
0,-2.500410214680354,3.2626650854903124e-05,LOWER RISK,0
0,-2.613580545696057,3.2626650854903124e-05,LOWER RISK,0
0,-1.9614766629605316,3.2626650854903124e-05,LOWER RISK,0
0,-2.7080310384948882,3.2626650854903124e-05,LOWER RISK,0
0,-1.3917525869692877,0.00011211098353449513,LOWER RISK,0
0,-2.088939850822725,3.2626650854903124e-05,LOWER RISK,0
0,-2.250786223227069,3.2626650854903124e-05,LOWER RISK,0
0,-1.5827974581325535,3.2626650854903124e-05,LOWER RISK,0
0,-2.173288821904177,3.2626650854903124e-05,LOWER RISK,0
0,-1.109423538734112,0.015134013241627432,LOWER RISK,0
0,-0.6960681413918373,0.042416018924106735,LOWER RISK,0
0,-1.1164666298511712,0.0019132646461875505,LOWER RISK,0
1,-1.2061673944911893,0.005968908022269262,LOWER RISK,0
0,-0.8606500886109618,0.013678423480573177,LOWER RISK,0
1,-0.005095221535317718,0.28653981732131717,SUSPICIOUS,0
0,-1.0907658120738661,0.002072195257843285,LOWER RISK,0
0,-1.3981163222350816,0.00011211098353449513,LOWER RISK,0
0,-1.6604979525407095,3.2626650854903124e-05,LOWER RISK,0
0,-1.8968838970504978,3.2626650854903124e-05,LOWER RISK,0
0,-2.059426922755593,3.2626650854903124e-05,LOWER RISK,0
0,-2.0852297704685743,3.2626650854903124e-05,LOWER RISK,0
0,-2.0210844530758054,3.2626650854903124e-05,LOWER RISK,0
0,-2.2402194447573383,3.2626650854903124e-05,LOWER RISK,0
0,-2.2181635124759143,3.2626650854903124e-05,LOWER RISK,0
0,-1.6182729876800026,3.2626650854903124e-05,LOWER RISK,0
0,-2.1739119402634928,3.2626650854903124e-05,LOWER RISK,0
1,-0.005927364077026542,0.28653981732131717,SUSPICIOUS,0
0,-2.312825529823951,3.2626650854903124e-05,LOWER RISK,0
0,-2.0432955195253713,3.2626650854903124e-05,LOWER RISK,0
0,-2.3057293403823262,3.2626650854903124e-05,LOWER RISK,0
0,-1.4029737425015003,0.00011211098353449513,LOWER RISK,0
0,-1.1676131389187328,0.002380901509624933,LOWER RISK,0
0,-1.514341002342682,0.00014516225599383296,LOWER RISK,0
0,-2.3081587551166143,3.2626650854903124e-05,LOWER RISK,0
0,-1.7855921821174299,3.2626650854903124e-05,LOWER RISK,0
0,-1.840565262033245,3.2626650854903124e-05,LOWER RISK,0
0,-2.032297747826088,3.2626650854903124e-05,LOWER RISK,0
0,-1.889259460414093,3.2626650854903124e-05,LOWER RISK,0
0,-1.1738186173222278,0.002380901509624933,LOWER RISK,0
0,-1.311036635626818,0.001848703009385704,LOWER RISK,0
0,-1.6477489476078415,3.2626650854903124e-05,LOWER RISK,0
0,-0.4548217728145483,0.05884294158147387,LOWER RISK,0
0,-2.1696422826461634,3.2626650854903124e-05,LOWER RISK,0
0,-1.723341563155183,3.2626650854903124e-05,LOWER RISK,0
0,-2.1865750294058497,3.2626650854903124e-05,LOWER RISK,0
0,-2.39370652473206,3.2626650854903124e-05,LOWER RISK,0
0,-2.2582223099809755,3.2626650854903124e-05,LOWER RISK,0
0,0.41582091150855094,0.47697608840495753,HIGH RISK,1
0,-2.1149402235699464,3.2626650854903124e-05,LOWER RISK,0
0,-0.6278734073275911,0.056198451531440465,LOWER RISK,0
0,-2.083058735203157,3.2626650854903124e-05,LOWER RISK,0
0,-2.0890221492956145,3.2626650854903124e-05,LOWER RISK,0
0,-2.330260868833297,3.2626650854903124e-05,LOWER RISK,0
0,-0.5553455088095013,0.05884294158147387,LOWER RISK,0
0,-1.7101794253400484,3.2626650854903124e-05,LOWER RISK,0
0,-1.7793730567400483,3.2626650854903124e-05,LOWER RISK,0
0,-2.2272069165797714,3.2626650854903124e-05,LOWER RISK,0
0,-2.0819070804740707,3.2626650854903124e-05,LOWER RISK,0
0,-2.082174925489441,3.2626650854903124e-05,LOWER RISK,0
0,-1.945542994196112,3.2626650854903124e-05,LOWER RISK,0
0,-1.912023381864597,3.2626650854903124e-05,LOWER RISK,0
0,-1.5706039570369295,3.2626650854903124e-05,LOWER RISK,0
0,-0.857372429554557,0.013678423480573177,LOWER RISK,0
0,-1.2884850524473812,0.0007949803249302932,LOWER RISK,0
0,-1.1307292686465145,0.0019132646461875505,LOWER RISK,0
0,-1.1275699111978041,0.0019132646461875505,LOWER RISK,0
0,-2.319057877811071,3.2626650854903124e-05,LOWER RISK,0
0,-2.2258828475579064,3.2626650854903124e-05,LOWER RISK,0
0,-1.100054865153363,0.015134013241627432,LOWER RISK,0
0,-1.7251269447958806,3.2626650854903124e-05,LOWER RISK,0
0,-2.113968266749615,3.2626650854903124e-05,LOWER RISK,0
0,-1.5965573935827184,3.2626650854903124e-05,LOWER RISK,0
0,-1.1307292686465145,0.0019132646461875505,LOWER RISK,0
0,-1.6631474159359776,3.2626650854903124e-05,LOWER RISK,0
0,-1.1738186173222278,0.002380901509624933,LOWER RISK,0
0,-1.7354628953347813,3.2626650854903124e-05,LOWER RISK,0
0,-2.39370652473206,3.2626650854903124e-05,LOWER RISK,0
0,-1.6477489476078415,3.2626650854903124e-05,LOWER RISK,0
0,-2.083058735203157,3.2626650854903124e-05,LOWER RISK,0
0,-2.113968266749615,3.2626650854903124e-05,LOWER RISK,0
0,-1.3981163222350816,0.00011211098353449513,LOWER RISK,0
0,-1.840565262033245,3.2626650854903124e-05,LOWER RISK,0
0,-1.8968838970504978,3.2626650854903124e-05,LOWER RISK,0
0,-2.2258828475579064,3.2626650854903124e-05,LOWER RISK,0
0,-2.0890221492956145,3.2626650854903124e-05,LOWER RISK,0
0,-2.1149402235699464,3.2626650854903124e-05,LOWER RISK,0
0,-1.5706039570369295,3.2626650854903124e-05,LOWER RISK,0
0,-2.319057877811071,3.2626650854903124e-05,LOWER RISK,0
0,-2.2402194447573383,3.2626650854903124e-05,LOWER RISK,0
0,-1.6182729876800026,3.2626650854903124e-05,LOWER RISK,0
0,-2.312825529823951,3.2626650854903124e-05,LOWER RISK,0
0,-2.032297747826088,3.2626650854903124e-05,LOWER RISK,0
0,-2.0210844530758054,3.2626650854903124e-05,LOWER RISK,0
0,-1.5965573935827184,3.2626650854903124e-05,LOWER RISK,0
0,-2.1865750294058497,3.2626650854903124e-05,LOWER RISK,0
0,-2.2272069165797714,3.2626650854903124e-05,LOWER RISK,0
0,-1.945542994196112,3.2626650854903124e-05,LOWER RISK,0
0,-2.059426922755593,3.2626650854903124e-05,LOWER RISK,0
0,-2.3081587551166143,3.2626650854903124e-05,LOWER RISK,0
0,-2.0852297704685743,3.2626650854903124e-05,LOWER RISK,0
0,-2.2582223099809755,3.2626650854903124e-05,LOWER RISK,0
0,-2.330260868833297,3.2626650854903124e-05,LOWER RISK,0
0,-2.0432955195253713,3.2626650854903124e-05,LOWER RISK,0
0,-2.3057293403823262,3.2626650854903124e-05,LOWER RISK,0
0,-2.1696422826461634,3.2626650854903124e-05,LOWER RISK,0
0,-1.912023381864597,3.2626650854903124e-05,LOWER RISK,0
0,-2.1739119402634928,3.2626650854903124e-05,LOWER RISK,0
0,-2.082174925489441,3.2626650854903124e-05,LOWER RISK,0
0,-1.1676131389187328,0.002380901509624933,LOWER RISK,0
0,-2.0819070804740707,3.2626650854903124e-05,LOWER RISK,0
0,-0.4548217728145483,0.05884294158147387,LOWER RISK,0
0,-1.514341002342682,0.00014516225599383296,LOWER RISK,0
1,-0.005927364077026542,0.28653981732131717,SUSPICIOUS,0
0,-1.7251269447958806,3.2626650854903124e-05,LOWER RISK,0
1,-0.005095221535317718,0.28653981732131717,SUSPICIOUS,0
0,-1.7855921821174299,3.2626650854903124e-05,LOWER RISK,0
0,-0.6278734073275911,0.056198451531440465,LOWER RISK,0
0,-0.5553455088095013,0.05884294158147387,LOWER RISK,0
0,-1.7793730567400483,3.2626650854903124e-05,LOWER RISK,0
0,-1.889259460414093,3.2626650854903124e-05,LOWER RISK,0
0,0.41582091150855094,0.47697608840495753,HIGH RISK,1
0,-0.857372429554557,0.013678423480573177,LOWER RISK,0
0,-1.2884850524473812,0.0007949803249302932,LOWER RISK,0
0,-1.100054865153363,0.015134013241627432,LOWER RISK,0
0,-1.0907658120738661,0.002072195257843285,LOWER RISK,0
0,-1.311036635626818,0.001848703009385704,LOWER RISK,0
0,-1.4029737425015003,0.00011211098353449513,LOWER RISK,0
0,-1.723341563155183,3.2626650854903124e-05,LOWER RISK,0
0,-1.7101794253400484,3.2626650854903124e-05,LOWER RISK,0
0,-1.6604979525407095,3.2626650854903124e-05,LOWER RISK,0
0,-1.4029737425015003,0.00011211098353449513,LOWER RISK,0
0,-1.723341563155183,3.2626650854903124e-05,LOWER RISK,0
0,-1.7101794253400484,3.2626650854903124e-05,LOWER RISK,0
0,-2.1739119402634928,3.2626650854903124e-05,LOWER RISK,0
0,-2.312825529823951,3.2626650854903124e-05,LOWER RISK,0
0,-2.2181635124759143,3.2626650854903124e-05,LOWER RISK,0
0,-1.6604979525407095,3.2626650854903124e-05,LOWER RISK,0
0,-2.0432955195253713,3.2626650854903124e-05,LOWER RISK,0
0,-1.6477489476078415,3.2626650854903124e-05,LOWER RISK,0
0,-0.4548217728145483,0.05884294158147387,LOWER RISK,0
0,-1.514341002342682,0.00014516225599383296,LOWER RISK,0
0,-2.059426922755593,3.2626650854903124e-05,LOWER RISK,0
0,0.41582091150855094,0.47697608840495753,HIGH RISK,1
0,-2.2272069165797714,3.2626650854903124e-05,LOWER RISK,0
0,-2.3081587551166143,3.2626650854903124e-05,LOWER RISK,0
0,-2.319057877811071,3.2626650854903124e-05,LOWER RISK,0
0,-2.032297747826088,3.2626650854903124e-05,LOWER RISK,0
0,-2.330260868833297,3.2626650854903124e-05,LOWER RISK,0
0,-2.1696422826461634,3.2626650854903124e-05,LOWER RISK,0
0,-1.0907658120738661,0.002072195257843285,LOWER RISK,0
0,-1.5965573935827184,3.2626650854903124e-05,LOWER RISK,0
0,-2.2582223099809755,3.2626650854903124e-05,LOWER RISK,0
0,-1.100054865153363,0.015134013241627432,LOWER RISK,0
0,-2.1865750294058497,3.2626650854903124e-05,LOWER RISK,0
1,-0.005927364077026542,0.28653981732131717,SUSPICIOUS,0
0,-1.723341563155183,3.2626650854903124e-05,LOWER RISK,0
0,-1.6182729876800026,3.2626650854903124e-05,LOWER RISK,0
0,-0.857372429554557,0.013678423480573177,LOWER RISK,0
0,-1.8968838970504978,3.2626650854903124e-05,LOWER RISK,0
0,-1.7793730567400483,3.2626650854903124e-05,LOWER RISK,0
0,-1.5706039570369295,3.2626650854903124e-05,LOWER RISK,0
0,-2.2402194447573383,3.2626650854903124e-05,LOWER RISK,0
0,-2.0819070804740707,3.2626650854903124e-05,LOWER RISK,0
0,-2.083058735203157,3.2626650854903124e-05,LOWER RISK,0
0,-1.7101794253400484,3.2626650854903124e-05,LOWER RISK,0
0,-1.912023381864597,3.2626650854903124e-05,LOWER RISK,0
0,-1.1738186173222278,0.002380901509624933,LOWER RISK,0
0,-1.945542994196112,3.2626650854903124e-05,LOWER RISK,0
0,-1.2884850524473812,0.0007949803249302932,LOWER RISK,0
0,-2.1149402235699464,3.2626650854903124e-05,LOWER RISK,0
0,-2.082174925489441,3.2626650854903124e-05,LOWER RISK,0
0,-1.7855921821174299,3.2626650854903124e-05,LOWER RISK,0
0,-1.1676131389187328,0.002380901509624933,LOWER RISK,0
0,-2.2258828475579064,3.2626650854903124e-05,LOWER RISK,0
0,-0.5553455088095013,0.05884294158147387,LOWER RISK,0
0,-2.3057293403823262,3.2626650854903124e-05,LOWER RISK,0
1,-0.005095221535317718,0.28653981732131717,SUSPICIOUS,0
0,-1.3981163222350816,0.00011211098353449513,LOWER RISK,0
0,-0.6278734073275911,0.056198451531440465,LOWER RISK,0
0,-2.113968266749615,3.2626650854903124e-05,LOWER RISK,0
0,-2.39370652473206,3.2626650854903124e-05,LOWER RISK,0
0,-1.889259460414093,3.2626650854903124e-05,LOWER RISK,0
0,-1.7251269447958806,3.2626650854903124e-05,LOWER RISK,0
0,-1.1275699111978041,0.0019132646461875505,LOWER RISK,0
0,-1.1307292686465145,0.0019132646461875505,LOWER RISK,0
0,-2.0890221492956145,3.2626650854903124e-05,LOWER RISK,0
0,-1.840565262033245,3.2626650854903124e-05,LOWER RISK,0
0,-2.0852297704685743,3.2626650854903124e-05,LOWER RISK,0
0,-2.0210844530758054,3.2626650854903124e-05,LOWER RISK,0
0,-1.311036635626818,0.001848703009385704,LOWER RISK,0
0,-1.4029737425015003,0.00011211098353449513,LOWER RISK,0
0,-1.1932774342638335,0.002380901509624933,LOWER RISK,0
0,-1.0872717965872758,0.002072195257843285,LOWER RISK,0
0,-1.5605537282496555,0.0022918215090417656,LOWER RISK,0
0,-1.3015086168033323,0.0007949803249302932,LOWER RISK,0
0,-1.2093730091119346,0.005968908022269262,LOWER RISK,0
0,-1.1327301742056757,0.0019464360181003987,LOWER RISK,0
0,-0.7636700324028552,0.02442791995402338,LOWER RISK,0
0,-0.9282096207841327,0.019069533800147455,LOWER RISK,0
0,-1.5483617993210386,0.00014516225599383296,LOWER RISK,0
0,-0.7754172750269315,0.011296094871535224,LOWER RISK,0
0,-1.484450991393305,0.00011211098353449513,LOWER RISK,0
0,-1.7671121793690086,3.2626650854903124e-05,LOWER RISK,0
0,-2.00582190524322,3.2626650854903124e-05,LOWER RISK,0
0,-1.426144140697971,0.00011211098353449513,LOWER RISK,0
0,-1.8079992051129243,3.2626650854903124e-05,LOWER RISK,0
0,-2.085435039719509,3.2626650854903124e-05,LOWER RISK,0
0,-2.2947012714595436,3.2626650854903124e-05,LOWER RISK,0
0,-1.5775181107215475,3.2626650854903124e-05,LOWER RISK,0
0,-1.7667353889163444,3.2626650854903124e-05,LOWER RISK,0
0,-1.9901456274705434,3.2626650854903124e-05,LOWER RISK,0
0,-0.20671012773113184,0.28653981732131717,SUSPICIOUS,0
0,-2.1483344182372623,3.2626650854903124e-05,LOWER RISK,0
0,-1.9901456274705434,3.2626650854903124e-05,LOWER RISK,0
0,-0.8615910069834134,0.013678423480573177,LOWER RISK,0
0,-1.1761521628019576,0.002380901509624933,LOWER RISK,0
0,-1.5888871918111245,3.2626650854903124e-05,LOWER RISK,0
0,-1.3403257362788474,0.0005843799638774436,LOWER RISK,0
0,-1.3341267748004535,0.0005843799638774436,LOWER RISK,0
0,-1.8146186299115334,3.2626650854903124e-05,LOWER RISK,0
0,-0.7836315535855046,0.011296094871535224,LOWER RISK,0
1,-0.2861473775026542,0.28653981732131717,SUSPICIOUS,0
0,-1.5880079281714916,3.2626650854903124e-05,LOWER RISK,0
