subject,body,label,text,svm_score,svm_norm,svm_abs,svm_squared,svm_positive,svm_negative,svm_flag_suspicious,svm_flag_high,svm_flag_very_high,svm_flag_extreme,second_layer_score,urgency_count,credential_count,payment_count,threat_count,conference_count,journal_count,impersonation_count,url_count,second_layer_norm,combined_risk_score,combined_prediction
Grant Submission Reminder,This is a reminder that the research funding application portal closes on September 15.,0,Grant Submission Reminder This is a reminder that the research funding application portal closes on September 15.,-1.8132985971941884,0.5700093197769982,1.8132985971941884,3.2880518025864114,0.0,1.8132985971941884,0,0,0,0,3.2626650854903124e-05,0,0,0,0,0,0,0,0,0.0,0.39900652384389873,0
Course Enrollment Confirmation,You have been successfully enrolled in Advanced Clinical Anatomy for the upcoming semester.,0,Course Enrollment Confirmation You have been successfully enrolled in Advanced Clinical Anatomy for the upcoming semester.,-1.4764096077528615,0.6424237931201758,1.4764096077528615,2.1797853298649583,0.0,1.4764096077528615,0,0,0,0,0.00011211098353449513,0,0,0,0,0,0,0,0,0.00021043725639384567,0.4497597863610412,0
IEEE Webinar Invitation,Join our upcoming webinar on artificial intelligence applications in healthcare research.,0,IEEE Webinar Invitation Join our upcoming webinar on artificial intelligence applications in healthcare research.,-1.5109790454331635,0.6349930735008134,1.5109790454331635,2.2830576757381142,0.0,1.5109790454331635,0,0,0,0,0.00014516225599383296,0,0,0,0,0,0,0,0,0.0002979415338054155,0.44458453391071096,0
Editorial Office Request,Please upload a higher-resolution version of Figure 3 to facilitate production processing.,0,Editorial Office Request Please upload a higher-resolution version of Figure 3 to facilitate production processing.,-1.4602476913700517,0.6458978059248641,1.4602476913700517,2.1323233201515657,0.0,1.4602476913700517,0,0,0,0,0.00011211098353449513,0,0,0,0,0,1,1,0,0.00021043725639384567,0.452191595324323,0
PubMed Search Alert,New articles matching your saved PubMed search criteria are now available.,0,PubMed Search Alert New articles matching your saved PubMed search criteria are now available.,-1.060424363659895,0.7318400498505602,1.060424363659895,1.124499831043493,0.0,1.060424363659895,0,0,0,0,0.0020770070925677972,0,0,0,0,0,0,0,0,0.005412561151057625,0.5139118032407094,1
University Finance Notice,Your student stipend for this month has been deposited into your registered account.,0,University Finance Notice Your student stipend for this month has been deposited into your registered account.,-0.4386503593803721,0.8654907136287008,0.4386503593803721,0.19241413778452962,0.0,0.4386503593803721,0,0,0,0,0.15171563782757447,0,0,0,0,0,0,0,0,0.401585515503503,0.7263191541911415,1
Microsoft Teams Meeting Invite,A research group meeting has been scheduled for Monday at 10:00 AM.,0,Microsoft Teams Meeting Invite A research group meeting has been scheduled for Monday at 10:00 AM.,-1.5863978939604073,0.6187817505801502,1.5863978939604073,2.5166582779620157,0.0,1.5863978939604073,0,0,0,0,3.2626650854903124e-05,0,0,0,0,0,0,0,0,0.0,0.4331472254061051,0
Travel Reimbursement Approved,Your request for conference travel reimbursement has been approved and will be processed shortly.,0,Travel Reimbursement Approved Your request for conference travel reimbursement has been approved and will be processed shortly.,-1.5256125230589888,0.6318475994465541,1.5256125230589888,2.3274935705144135,0.0,1.5256125230589888,0,0,0,0,0.00014516225599383296,0,0,0,0,1,0,0,0,0.0002979415338054155,0.44238270207272945,0
Ethics Approval Notification,The Ethics Review Committee has approved your submitted research protocol.,0,Ethics Approval Notification The Ethics Review Committee has approved your submitted research protocol.,-1.674198711979324,0.5999089165154816,1.674198711979324,2.8029413271932277,0.0,1.674198711979324,0,0,0,0,3.2626650854903124e-05,0,0,0,0,0,0,0,0,0.0,0.4199362415608371,0
Reviewer Appreciation Message,Thank you for completing your peer review. Your contribution is greatly appreciated.,0,Reviewer Appreciation Message Thank you for completing your peer review. Your contribution is greatly appreciated.,-1.1333856384003633,0.71615698376538,1.1333856384003633,1.284563005332199,0.0,1.1333856384003633,0,0,0,0,0.0019464360181003987,0,0,0,0,0,0,0,0,0.005066870148202031,0.5028299496802265,1
IT Maintenance Announcement,Scheduled maintenance may temporarily affect email and learning management systems this weekend.,0,IT Maintenance Announcement Scheduled maintenance may temporarily affect email and learning management systems this weekend.,-1.3043793265883927,0.6794017965576359,1.3043793265883927,1.701405427631189,0.0,1.3043793265883927,0,0,0,0,0.001848703009385704,0,0,0,0,0,0,0,0,0.0048081189513348175,0.4770236932757455,1
Transcript Request Completed,Your request for an official academic transcript has been processed successfully.,0,Transcript Request Completed Your request for an official academic transcript has been processed successfully.,-1.3501059043954853,0.6695728435390833,1.3501059043954853,1.8227859530835513,0.0,1.3501059043954853,0,0,0,0,0.000513877461256529,0,0,0,0,0,0,0,0,0.0012741265701565775,0.4690832284484053,1
Nature Research Newsletter,Welcome to this month's research newsletter featuring publications and upcoming events.,0,Nature Research Newsletter Welcome to this month's research newsletter featuring publications and upcoming events.,-2.3815375049407814,0.4478660544069715,2.3815375049407814,5.671720887439562,0.0,2.3815375049407814,0,0,0,0,3.2626650854903124e-05,0,0,0,0,0,0,0,0,0.0,0.31350623808488004,0
Manuscript Revision Request,Please address the reviewer comments and resubmit your manuscript within 30 days.,0,Manuscript Revision Request Please address the reviewer comments and resubmit your manuscript within 30 days.,-1.4656742028684087,0.6447313742973542,1.4656742028684087,2.1482008689539454,0.0,1.4656742028684087,0,0,0,0,0.00011211098353449513,0,0,0,0,0,2,0,0,0.00021043725639384567,0.451375093185066,0
DOI Assignment Notice,A DOI has been assigned to your accepted manuscript. The article will proceed to production.,0,DOI Assignment Notice A DOI has been assigned to your accepted manuscript. The article will proceed to production.,-0.9037551017732298,0.7655161937560087,0.9037551017732298,0.816773283981141,0.0,0.9037551017732298,0,0,0,0,0.01357203167590409,0,0,0,0,0,2,0,0,0.035845998206486075,0.5466151350911518,1
IRB Protocol Approval Notice,Your Institutional Review Board protocol number 2026-114 has been approved for the upcoming academic year. No further action is required at this time.,0,IRB Protocol Approval Notice Your Institutional Review Board protocol number 2026-114 has been approved for the upcoming academic year. No further action is required at this time.,-1.1915026033346072,0.703664710227452,1.1915026033346072,1.4196784537531464,0.0,1.1915026033346072,0,0,0,0,0.002380901509624933,0,0,0,0,0,0,0,0,0.006217131123566565,0.4944304364962863,1
Faculty Meeting Reminder,This is a reminder that the monthly faculty meeting will be held in Room 204 on Thursday at 3 PM.,0,Faculty Meeting Reminder This is a reminder that the monthly faculty meeting will be held in Room 204 on Thursday at 3 PM.,-1.7618788132460128,0.5810620305830175,1.7618788132460128,3.1042169525651784,0.0,1.7618788132460128,0,0,0,0,3.2626650854903124e-05,0,0,0,0,0,0,0,0,0.0,0.40674342140811226,0
Co-author Manuscript Draft,"Hi Deepan, I have attached the revised draft of our manuscript for your review. Let me know your comments before Friday.",0,"Co-author Manuscript Draft Hi Deepan, I have attached the revised draft of our manuscript for your review. Let me know your comments before Friday.",-2.206070199556696,0.48558284808849383,2.206070199556696,4.8667457253721205,0.0,2.206070199556696,0,0,0,0,3.2626650854903124e-05,0,0,0,0,0,1,0,0,0.0,0.3399079936619457,0
Library Journal Access Renewal,Your access to Springer Nature journals has been renewed through the university library subscription for this academic year.,0,Library Journal Access Renewal Your access to Springer Nature journals has been renewed through the university library subscription for this academic year.,-1.7855651544651112,0.5759706385263872,1.7855651544651112,3.1882429208400165,0.0,1.7855651544651112,0,0,0,0,3.2626650854903124e-05,0,0,0,0,0,0,0,0,0.0,0.403179446968471,0
IT Security Patch Notice,The university IT department will apply routine security patches to email servers this weekend. No action is required from users.,0,IT Security Patch Notice The university IT department will apply routine security patches to email servers this weekend. No action is required from users.,-1.0044036584128557,0.7438817312171881,1.0044036584128557,1.0088267090331287,0.0,1.0044036584128557,0,0,0,0,0.005210976356387961,0,0,0,0,0,0,2,0,0.013709842782136682,0.5248301646866727,1
Urgent Publication Opportunity,"Dear Professor, submit your manuscript within 7 days and receive a 50% publication fee waiver. Rapid publication guaranteed.",1,"Urgent Publication Opportunity Dear Professor, submit your manuscript within 7 days and receive a 50% publication fee waiver. Rapid publication guaranteed.",-0.632553239319567,0.8238111830693691,0.632553239319567,0.40012360057367735,0.0,0.632553239319567,0,0,0,0,0.05697335184189533,1,0,2,0,0,4,0,0,0.1507523505868853,0.6218935333246239,1
Invitation from Journal of Clinical Endocrinology and Metabolism,We are pleased to invite your valuable article. Accepted papers receive DOI assignment and worldwide visibility. Submit immediately.,1,Invitation from Journal of Clinical Endocrinology and Metabolism We are pleased to invite your valuable article. Accepted papers receive DOI assignment and worldwide visibility. Submit immediately.,-0.7809777836883062,0.791907245723458,0.7809777836883062,0.6099262986146987,0.0,0.7809777836883062,0,0,0,0,0.011296094871535224,2,0,0,0,0,1,0,0,0.02982038434409365,0.5632811873096487,1
Archives of Case Reports Reminder,We did not receive your response. Kindly confirm your interest within 24 hours to avoid further reminders.,1,Archives of Case Reports Reminder We did not receive your response. Kindly confirm your interest within 24 hours to avoid further reminders.,-0.1264038264914742,0.9326082773991273,0.1264038264914742,0.015977927351686714,0.0,0.1264038264914742,0,0,0,0,0.28653981732131717,2,0,0,0,0,0,0,0,0.7585367469189397,0.880386818255071,1
Guaranteed Acceptance Journal,Publish your article with guaranteed acceptance and fast-track review. Limited slots available.,1,Guaranteed Acceptance Journal Publish your article with guaranteed acceptance and fast-track review. Limited slots available.,-1.1555495538097154,0.7113928379728667,1.1555495538097154,1.3352947713098322,0.0,1.1555495538097154,0,0,0,0,0.0019464360181003987,0,0,0,0,0,0,0,0,0.005066870148202031,0.49949504762546726,1
Keynote Speaker Invitation,Your outstanding achievements qualify you for a keynote speaker position at our global conference. Reply urgently.,1,Keynote Speaker Invitation Your outstanding achievements qualify you for a keynote speaker position at our global conference. Reply urgently.,-1.019255468581012,0.7406893264630185,1.019255468581012,1.0388817102322985,0.0,1.019255468581012,0,0,0,0,0.011025337091988007,1,0,0,0,2,0,0,0,0.02910354465563722,0.5272135919208041,1
Neurotalk 2027 Invitation,We reviewed your excellent work and invite you to chair a conference session in Romania. Send your title immediately.,1,Neurotalk 2027 Invitation We reviewed your excellent work and invite you to chair a conference session in Romania. Send your title immediately.,-1.35102418296136,0.6693754590569119,1.35102418296136,1.8252663429464104,0.0,1.35102418296136,0,0,0,0,0.000513877461256529,2,0,0,0,1,0,0,0,0.0012741265701565775,0.46894505931088526,1
Rapid Publication Offer,Submit today and publish next week with discounted publication charges.,1,Rapid Publication Offer Submit today and publish next week with discounted publication charges.,-1.3403296704637697,0.6716742503930707,1.3403296704637697,1.7964836255255174,0.0,1.3403296704637697,0,0,0,0,0.0005843799638774436,1,0,1,0,0,1,0,0,0.0014607841505913505,0.47061021052032687,1
High Impact Journal Call,Our journal has an impact factor of 15.2 and welcomes submissions from all disciplines.,1,High Impact Journal Call Our journal has an impact factor of 15.2 and welcomes submissions from all disciplines.,-1.224265569141085,0.6966222927297147,1.224265569141085,1.498826183784345,0.0,1.224265569141085,0,0,0,0,0.011075146589998489,0,0,0,0,0,0,0,0,0.029235416859256687,0.4964062299685772,1
Scopus Indexed Fast Publication,Limited-time APC reduction available for all authors. Publish quickly in our indexed journal.,1,Scopus Indexed Fast Publication Limited-time APC reduction available for all authors. Publish quickly in our indexed journal.,-0.8102169735810463,0.7856222657940896,0.8102169735810463,0.6564515442788298,0.0,0.8102169735810463,0,0,0,0,0.011296094871535224,0,0,0,0,0,0,0,0,0.02982038434409365,0.5588817013590908,1
Editorial Board Membership Offer,You have been specially selected to join our editorial board. No prior experience required.,1,Editorial Board Membership Offer You have been specially selected to join our editorial board. No prior experience required.,-1.4433453534144864,0.6495309727533509,1.4433453534144864,2.0832458092231887,0.0,1.4433453534144864,0,0,0,0,0.00011211098353449513,0,0,0,0,0,0,0,0,0.00021043725639384567,0.45473481210426375,1
Prestigious Research Award,Congratulations. You have been nominated for a famous international research award. Processing fee required.,1,Prestigious Research Award Congratulations. You have been nominated for a famous international research award. Processing fee required.,-1.1133086443485198,0.7204725446656912,1.1133086443485198,1.239456137581139,0.0,1.1133086443485198,0,0,0,0,0.015134013241627432,0,0,2,0,0,0,0,0,0.03998139324784092,0.5163251992403362,1
Outstanding Scientist Recognition,Claim your scientist medal and certificate by completing registration payment.,1,Outstanding Scientist Recognition Claim your scientist medal and certificate by completing registration payment.,-1.2790540930566618,0.6848454694171571,1.2790540930566618,1.6359793729649998,0.0,1.2790540930566618,0,0,0,0,0.007941080518467845,0,0,2,0,1,0,0,0,0.020937878926736774,0.4856731922700309,1
Special Issue Invitation,We welcome manuscripts on any topic for our upcoming special issue. Submit by email attachment.,1,Special Issue Invitation We welcome manuscripts on any topic for our upcoming special issue. Submit by email attachment.,-1.2214733516155272,0.6972224814206783,1.2214733516155272,1.4919971487068693,0.0,1.2214733516155272,0,0,0,0,0.011075146589998489,0,0,0,0,0,2,0,0,0.029235416859256687,0.4968263620522518,1
Exclusive Conference Invitation,Our committee identified your profile and would like your contribution urgently.,1,Exclusive Conference Invitation Our committee identified your profile and would like your contribution urgently.,-1.1361127248340837,0.7155707950383852,1.1361127248340837,1.2907521235299262,0.0,1.1361127248340837,0,0,0,0,0.0019464360181003987,1,0,0,0,1,0,0,0,0.005066870148202031,0.5024196175713301,1
72-Hour Acceptance Decision,Receive an editorial decision within 72 hours. Guaranteed publication support.,1,72-Hour Acceptance Decision Receive an editorial decision within 72 hours. Guaranteed publication support.,-1.0369702187283663,0.7368815311876254,1.0369702187283663,1.0753072345295558,0.0,1.0369702187283663,0,0,0,0,0.029633833193267255,0,0,0,0,0,0,0,0,0.0783701200064574,0.539328107833275,1
Dear Respected Researcher,Publish any research article before the deadline and secure publication this month.,1,Dear Respected Researcher Publish any research article before the deadline and secure publication this month.,-1.0782847073412563,0.7280009591650536,1.0782847073412563,1.1626979100860186,0.0,1.0782847073412563,0,0,0,0,0.005401448972892112,1,0,0,0,0,0,0,0,0.014214124990768497,0.513864908912768,1
Earn Money Reviewing Papers,Review manuscripts from home and earn cash rewards instantly.,1,Earn Money Reviewing Papers Review manuscripts from home and earn cash rewards instantly.,-1.2628245691869222,0.6883340144882996,1.2628245691869222,1.5947258925421357,0.0,1.2628245691869222,0,0,0,0,0.0011966335106254771,0,0,0,0,0,1,0,0,0.003081744561927078,0.48275833351038777,1
Submit Using DOI Link,Submit your manuscript through our DOI submission system and receive publication assistance.,1,Submit Using DOI Link Submit your manuscript through our DOI submission system and receive publication assistance.,-1.2196404710468498,0.6976164601057694,1.2196404710468498,1.4875228786153816,0.0,1.2196404710468498,0,0,0,0,0.011075146589998489,0,0,0,0,0,3,0,0,0.029235416859256687,0.4971021471318155,1
Valuable Contribution Needed,Your valuable article is urgently required for our next issue. Immediate response requested.,1,Valuable Contribution Needed Your valuable article is urgently required for our next issue. Immediate response requested.,-1.27019900901792,0.6867488745956357,1.27019900901792,1.613405522510106,0.0,1.27019900901792,0,0,0,0,0.0011966335106254771,2,0,0,0,0,0,0,0,0.003081744561927078,0.48164873558552307,1
Second Reminder for Submission,This is our second reminder regarding manuscript submission. We await your positive response.,1,Second Reminder for Submission This is our second reminder regarding manuscript submission. We await your positive response.,-1.0279954333109886,0.7388106662431972,1.0279954333109886,1.0567746109082472,0.0,1.0279954333109886,0,0,0,0,0.011025337091988007,0,0,0,0,0,1,0,0,0.02910354465563722,0.5258985297669292,1
Conference Discount Expires Today,Register within 12 hours to receive a special conference discount and VIP access.,1,Conference Discount Expires Today Register within 12 hours to receive a special conference discount and VIP access.,-0.8815452581232742,0.7702902118490694,0.8815452581232742,0.7771220421196302,0.0,0.8815452581232742,0,0,0,0,0.01357203167590409,2,0,0,0,1,0,0,0,0.035845998206486075,0.5499569477562943,1
Greetings from International Journal,"Dear Professor, greetings from our renowned international journal. Submit your latest paper now.",1,"Greetings from International Journal Dear Professor, greetings from our renowned international journal. Submit your latest paper now.",-1.3023460884506803,0.679838842212253,1.3023460884506803,1.6961053341027872,0.0,1.3023460884506803,0,0,0,0,0.0007949803249302932,0,0,0,0,0,0,0,0,0.0020183551923482865,0.47649269610628153,1
Multidisciplinary Journal Invitation,"We publish medicine, engineering, agriculture, arts, economics, and computer science under one journal.",1,"Multidisciplinary Journal Invitation We publish medicine, engineering, agriculture, arts, economics, and computer science under one journal.",-1.706977295311287,0.5928631420220621,1.706977295311287,2.9137714867082365,0.0,1.706977295311287,0,0,0,0,3.2626650854903124e-05,0,0,0,0,0,0,0,0,0.0,0.4150041994154435,0
Reply Unsubscribe,"To unsubscribe and verify your email address, kindly reply with your contact information.",1,"Reply Unsubscribe To unsubscribe and verify your email address, kindly reply with your contact information.",-4.465114661667472,0.0,4.465114661667472,19.937248941837822,0.0,4.465114661667472,0,0,0,0,3.2626650854903124e-05,0,0,0,0,0,0,0,0,0.0,0.0,0
70 Percent Waiver Offer,Special publication charge waiver available only this week. Submit immediately to qualify.,1,70 Percent Waiver Offer Special publication charge waiver available only this week. Submit immediately to qualify.,-0.7403004563365411,0.8006508595829401,0.7403004563365411,0.5480447656520909,0.0,0.7403004563365411,0,0,0,0,0.042416018924106735,2,0,1,0,0,2,0,0,0.1122113564518513,0.5941190086436134,1
Account Verification Required,Your manuscript submission account requires immediate verification. Click the link below to confirm your credentials within 24 hours or lose access to your submissions.,1,Account Verification Required Your manuscript submission account requires immediate verification. Click the link below to confirm your credentials within 24 hours or lose access to your submissions.,0.18711815710598212,1.0,0.18711815710598212,0.035013204718739005,0.18711815710598212,0.0,1,0,0,0,0.3777429904983688,3,2,0,0,0,1,0,0,1.0,1.0,1
Special APC Discount This Week Only,Our journal is offering a 60 percent discount on article processing charges this week only. Reply now to secure your slot.,1,Special APC Discount This Week Only Our journal is offering a 60 percent discount on article processing charges this week only. Reply now to secure your slot.,-0.36725446781147597,0.8808372997412419,0.36725446781147597,0.13487584412749043,0.0,0.36725446781147597,0,0,0,0,0.15171563782757447,0,0,0,0,0,0,0,0,0.401585515503503,0.7370617644699202,1
Your Video Conferencing Account Will Be Suspended,We detected unusual activity on your account. Verify your identity within 12 hours to avoid permanent suspension of your meetings and recordings.,1,Your Video Conferencing Account Will Be Suspended We detected unusual activity on your account. Verify your identity within 12 hours to avoid permanent suspension of your meetings and recordings.,-0.6303329054722783,0.8242884450495367,0.6303329054722783,0.3973195717211241,0.0,0.6303329054722783,0,0,0,0,0.05697335184189533,0,0,0,3,0,0,0,0,0.1507523505868853,0.6222276167107412,1
Editorial Board Invitation - Global Research Journal,"Congratulations, you have been selected to serve as an editorial board member. No review experience is required. Confirm your acceptance today.",1,"Editorial Board Invitation - Global Research Journal Congratulations, you have been selected to serve as an editorial board member. No review experience is required. Confirm your acceptance today.",-1.2788741371160712,0.6848841510454419,1.2788741371160712,1.6355190585843757,0.0,1.2788741371160712,0,0,0,0,0.007941080518467845,1,0,0,0,0,0,0,0,0.020937878926736774,0.4857002694098303,1
Final Notice Manuscript Fee Overdue,Your publication fee for manuscript ID 88213 remains unpaid. Settle the balance within 48 hours to avoid removal of your accepted article.,1,Final Notice Manuscript Fee Overdue Your publication fee for manuscript ID 88213 remains unpaid. Settle the balance within 48 hours to avoid removal of your accepted article.,-1.1700094730412407,0.7082846703908028,1.1700094730412407,1.3689221670062417,0.0,1.1700094730412407,0,0,0,0,0.002380901509624933,1,0,2,0,0,2,0,0,0.006217131123566565,0.4976644086106319,1
